"replication_index","pr_crops_crops","predictions_pr_crops_crops","hmm_pr_crops_crops","test_error_crops","hmm_misclassification_crops","pr_pasture_pasture","predictions_pr_pasture_pasture","hmm_pr_pasture_pasture","test_error_pasture","hmm_misclassification_pasture"
1,0.985569985569986,0.976890756302521,0.984107989467123,0.00453001132502828,0.000615261598185368,0.69811320754717,0.603448275862069,0.792534669948981,0.261538461538461,0.217659425161205
2,0.986466165413534,0.983411093831001,0.989515262935139,0,0.00026398026699237,0.8,0.604395604395604,0.824149105482901,0.203125,0.241515923892805
3,0.990963855421687,0.979144942648592,0.987173120386666,0.00234741784037562,0.000648958932658039,0.793103448275862,0.598039215686274,0.815115705075061,0.211267605633803,0.244863553680374
4,0.991071428571429,0.98377812663527,0.990059092837446,0.00116414435389989,0.000123719383043119,0.771428571428571,0.623853211009174,0.787142857447186,0.238095238095238,0.19922642369001
5,0.985486211901306,0.983786610878661,0.991049445203123,0.00229095074455898,0.000181837307256072,0.793103448275862,0.611111111111111,0.825632562524791,0.226666666666667,0.267532688043504
6,0.98813056379822,0.983077736647277,0.98882294388028,0,0.000385129137384532,0.787878787878788,0.666666666666667,0.787508772438998,0.160493827160494,0.129880018846924
7,0.979885057471264,0.979865771812081,0.987123713862039,0.00113378684807253,0.000283875071006356,0.769230769230769,0.542168674698795,0.786305502599826,0.279411764705882,0.276817938502864
8,0.988077496274218,0.990750256937307,0.994909197078531,0,0.000148566421073859,0.722222222222222,0.662162162162162,0.776901502889885,0.242424242424242,0.145657190030573
9,0.992721979621543,0.982785602503912,0.992228539317875,0.0034207525655644,0.000534380010414837,0.758064516129032,0.631067961165049,0.857364766111423,0.26027397260274,0.279937023414254
10,0.976851851851852,0.977980665950591,0.989190835393117,0.00241837968561065,0.00309595390494433,0.8,0.664556962025316,0.820164882816319,0.214953271028037,0.147851832363111
11,0.984917043740573,0.978147762747138,0.986715131708689,0,0.000831093514081171,0.785714285714286,0.551020408163265,0.805412241296735,0.277777777777778,0.269249056224256
12,0.98389458272328,0.980868665977249,0.992639987691506,0,0.0052247379436805,0.634920634920635,0.476744186046512,0.763595476717904,0.26027397260274,0.253023145283459
13,0.985185185185185,0.979623824451411,0.988990522871382,0.00116144018583042,0.0044219319702089,0.714285714285714,0.641509433962264,0.816023364126033,0.211267605633803,0.141048828133771
14,0.987635239567233,0.976869284561592,0.990013635383269,0.00241837968561065,0.000533611230410291,0.847058823529412,0.608695652173913,0.839645450044564,0.150943396226415,0.261996891761047
15,0.991279069767442,0.985020661157025,0.990606748645403,0.00113895216400917,0.000125703367319763,0.701754385964912,0.571428571428571,0.785181309028688,0.352941176470588,0.225016590899005
16,0.984779299847793,0.979484481851657,0.987398476921194,0.00237529691211402,0.00163193632736969,0.712328767123288,0.588235294117647,0.759692424757057,0.160919540229885,0.188962140331877
17,0.983532934131736,0.974505723204995,0.984105017744863,0.00116959064327482,0.00103527041498286,0.754716981132076,0.479591836734694,0.803386099104675,0.253731343283582,0.356685557275791
18,0.983257229832572,0.972857903139968,0.985094193587238,0.00356294536817103,0.00348958147164025,0.743243243243243,0.588652482269504,0.809402920654194,0.263736263736264,0.249165062818752
19,0.989614243323442,0.980290456431535,0.987042593982977,0,0.00115570253805075,0.677966101694915,0.532608695652174,0.751892373772571,0.333333333333333,0.248901856981133
20,0.983751846381093,0.981818181818182,0.988994858028264,0,0.00013773585283583,0.80952380952381,0.568421052631579,0.794832242805552,0.222222222222222,0.271786072340081
21,0.98379970544919,0.982291666666667,0.988888270772918,0,8.37283630705787e-06,0.839285714285714,0.58,0.78151398275308,0.173333333333333,0.243210890315639
22,0.983606557377049,0.978936282253818,0.986167264452377,0.00116959064327482,0.000247879724368572,0.8,0.603305785123967,0.774655624382983,0.156626506024096,0.205696228162937
23,0.98377581120944,0.980187695516163,0.987265478388431,0,0.000710504624953812,0.811320754716981,0.617647058823529,0.814732545630657,0.246376811594203,0.204684052584727
24,0.976296296296296,0.981395348837209,0.98818716631071,0.00116009280742457,0.00148205474292951,0.568965517241379,0.529411764705882,0.755735689424097,0.366197183098592,0.248918782808879
25,0.983333333333333,0.971808510638298,0.983718982770031,0.00356294536817103,0.00178074221429103,0.756410256410256,0.571428571428571,0.795355397710984,0.177083333333333,0.258916378091706
26,0.996951219512195,0.98615548455804,0.995719395611804,0.00237812128418546,0.00378521058444148,0.909090909090909,0.704225352112676,0.844888762999506,0.0531914893617021,0.106761899714339
27,0.982532751091703,0.981433728726148,0.987277961331828,0,0.000953930634274514,0.688524590163934,0.493827160493827,0.717873347719556,0.273972602739726,0.29704848171667
28,0.991279069767442,0.982180293501048,0.988670411975369,0,0.001064551900822,0.772727272727273,0.633928571428571,0.782750673613081,0.151898734177215,0.152115733520337
29,0.984567901234568,0.980350504514073,0.992356565595519,0,0.00739050699255506,0.794871794871795,0.656934306569343,0.799140900546732,0.126315789473684,0.0927379458980508
30,0.992424242424242,0.982254697286013,0.989051426506531,0,0.000392803014455323,0.841269841269841,0.663461538461538,0.821343144444844,0.194805194805195,0.18737080764686
31,0.989660265878877,0.976215644820296,0.98578311520159,0.00116144018583042,0.000935221491187632,0.8,0.6328125,0.822018465185508,0.175,0.206842691150515
32,0.986486486486487,0.980021030494217,0.98915632467833,0.00584112149532712,0.00531351312521977,0.666666666666667,0.627118644067797,0.775763518483018,0.275,0.111997559137606
33,0.988235294117647,0.984383133784487,0.991838850665485,0.00115074798619097,5.51192482037832e-05,0.773584905660377,0.646464646464647,0.849039262852366,0.212121212121212,0.214291483017933
34,0.991304347826087,0.973794549266247,0.983401130275048,0.00227014755959143,0.000509775504050403,0.787234042553192,0.5625,0.830954512250103,0.206896551724138,0.29368173061682
35,0.983727810650888,0.987073422957601,0.991131675975544,0.00116009280742457,0.000490546248610002,0.661016949152542,0.593023255813954,0.73161609888448,0.287671232876712,0.166496617095623
36,0.983050847457627,0.983556012332991,0.992598569201983,0.00111358574610243,0.00576909370552747,0.634146341463415,0.513513513513513,0.748462732235943,0.192307692307692,0.186763425669201
37,0.989536621823617,0.982821447162936,0.991658310465767,0,0.000597683014121331,0.756756756756757,0.595959595959596,0.811062653906671,0.252873563218391,0.224024894982612
38,0.982583454281567,0.980331262939959,0.989015776167024,0,0.00121642960778912,0.742857142857143,0.545454545454545,0.801298106722974,0.348837209302326,0.279794068224926
39,0.991266375545852,0.979495268138801,0.987439222306623,0.00114285714285711,0.00236968557655759,0.803030303030303,0.576271186440678,0.749979911667726,0.126582278481013,0.176367466819662
40,0.986153846153846,0.975531914893617,0.98913482818952,0,0.00419662353924699,0.771084337349398,0.642857142857143,0.834512101277464,0.148514851485149,0.161596667849129
41,0.992458521870287,0.977467811158798,0.987529690368787,0.00353773584905659,0.00450957232618654,0.835616438356164,0.685897435897436,0.820345330661686,0.168539325842697,0.10528600146547
42,0.98533724340176,0.977906365071015,0.987406517950099,0.00115207373271886,0.000920062106724462,0.791666666666667,0.638655462184874,0.835118329265139,0.204545454545455,0.210732760021408
43,0.987730061349693,0.982521186440678,0.989821231720816,0.00119760479041919,0.00119602854243139,0.788235294117647,0.621212121212121,0.764896208658952,0.203883495145631,0.18166428240017
44,0.985228951255539,0.980310880829016,0.989078193089437,0,0.00457811952997911,0.677966101694915,0.522222222222222,0.734908394158708,0.236111111111111,0.200610252682198
45,0.990881458966565,0.9776,0.98972469688969,0.00118906064209279,0.00121469548142905,0.885714285714286,0.668965517241379,0.863838700284012,0.0919540229885057,0.193899037807795
